index,x,y,z
10968,0.0032863272008351856,-0.005009720747121227,1.9765964460480945
10969,0.003399707396906216,-0.004928418370718585,1.9813218505847991
10970,0.0035110847094753307,-0.004844554315884724,1.9863130692242106
10971,0.0036204013657957466,-0.00475817773852459,1.9863130692242106
10972,0.003727600795485606,-0.00466933909493023,1.9765964460480945
10973,0.0038326276597362738,-0.004578090112459533,1.9765964460480945
10974,0.003935427879807456,-0.0044844837595603365,1.9765964460480945
10975,0.004035948664794655,-0.004388574215157314,1.9765964460480945
10976,0.004134138538654716,-0.004290416837419277,1.9765964460480945
10977,0.00422994736647559,-0.004190068131924714,1.9765964460480945
10978,0.004323326379977097,-0.004087585719243948,1.9765964460480945
10979,0.0044142282022296845,-0.003983028301956392,1.9813218505847991
10980,0.0045026068715786705,-0.0038764556311216723,1.9813218505847991
10981,0.004588417864762127,-0.003767928472223873,1.9813218505847991
10982,0.00467161811921066,-0.0036575085706081153,1.9813218505847991
10983,0.004752166054518077,-0.0035452586164291485,1.9813218505847991
10984,0.004830021593072348,-0.0034312422091318474,1.967792871586933
10985,0.0049051461798366655,-0.003315523821483643,2.002739750938293
10986,0.004977502801270887,-0.003198168763179182,2.002739750938293
10987,0.005047056003384334,-0.003079243144037838,2.002739750938293
10988,0.005113771908911045,-0.0029588138368146256,2.002739750938293
10989,0.005177618233599493,-0.0028369484396455636,2.002739750938293
10990,0.005238564301608847,-0.0027137152381484088,2.005027155259121
10991,0.005296581060004791,-0.002589183167200132,2.005027155259121
10992,0.0053516410923478575,-0.0024634217724126676,2.005027155259121
10993,0.005403718631369044,-0.0023365011713267336,2.002739750938293
10994,0.005452789570725049,-0.002208492014349564,1.984364025626284
10995,0.0054988314758298235,-0.0020794654454543895,1.984364025626284
10996,0.005541823593758415,-0.0019494930626612398,2.0029006026181313
10997,0.005581746862214879,-0.0018186468783319718,1.9813218505847991
10998,0.005618583917566339,-0.0016869992792861873,1.9813218505847991
10999,0.005652319101935284,-0.0015546229867732994,1.9813218505847991
11000,0.005682938469350624,-0.0014215910163140623,1.9813218505847991
11001,0.005710429790953121,-0.0012879766374406902,1.9813218505847991
11002,0.005734782559255811,-0.0011538533333510985,1.984364025626284
11003,0.005755987991456836,-0.0010192947605042369,1.9813218505847991
11004,0.005774039031804802,-0.0008843747081764804,1.9813218505847991
11005,0.005788930353016393,-0.0007491670580039367,2.002739750938293
11006,0.005800658356747641,-0.000613745743525911,2.002739750938293
11007,0.00580922117311821,-0.00047818470976319086,2.002739750938293
11008,0.00581461865929216,-0.0003425578728417658,2.0029006026181313
11009,0.005816852397115965,-0.00020693907969090045,2.005027155259121
11010,0.005815925689816953,-7.140206783525596e-05,2.005027155259121
11011,0.005811843557765198,6.397957469705894e-05,2.005027155259121
11012,0.005804612733302376,0.00019913244932639822,2.0029006026181313
11013,0.005794241654641834,0.00033398338671869113,2.0029006026181313
11014,0.005780740458844507,0.0004684594863946252,2.005027155259121
11015,0.00576412097387566,0.0006024881561410067,2.005027155259121
11016,0.0057443967097483475,0.0007359971511960725,2.005027155259121
11017,0.005721582848759487,0.0008689146131898991,2.006998359487481
11018,0.005695696234825202,0.0010011691088189154,2.0066818057923297
11019,0.005666755361922975,0.0011326896682314538,2.0066818057923297
11020,0.005634780361646927,0.0012634058231104977,2.005027155259121
11021,0.005599792989886224,0.001393247644421852,2.0034970027064847
11022,0.005561816612633364,0.0015221457798188925,2.0034970027064847
11023,0.005520876190932224,0.0016500314906770293,2.0031861475548314
11024,0.005476998264975226,0.0017768366887404422,2.004429904891217
11025,0.005430210937359341,0.0019024939723611806,2.004429904891217
11026,0.005380543855511438,0.0020269366623113768,2.0034970027064847
11027,0.0053280281932937094,0.002150098837149543,2.005027155259121
11028,0.005272696631800429,0.0022719153681222057,2.005027155259121
11029,0.0052145833393576506,0.0023923219535823964,2.0031861475548314
11030,0.005153723950738055,0.0025112551529068625,2.0015344857467863
11031,0.0050901555456032335,0.0026286524198940457,2.0015344857467863
11032,0.0050239166261865625,0.002744452135625369,2.0029006026181313
11033,0.00495504709422971,0.0028585936407724676,2.0029006026181313
11034,0.00488358822718665,0.0029710172673335215,2.0029006026181313
11035,0.0048095826537092245,0.003081664369782112,2.0029006026181313
11036,0.00473307432842862,0.003190477355612304,2.000998694971687
11037,0.004654108506047631,0.00329739971526411,2.000998694971687
11038,0.0045727317147589595,0.003402376051413862,1.967792871586933
11039,0.004488991729004877,0.0035053521076142233,1.9679561438446946
11040,0.004402937541594286,0.003606274796269172,1.9679561438446946
11041,0.004314619335193342,0.0037050922259295647,1.9679561438446946
11042,0.004224088453206035,0.0038017537278951887,1.9813218505847991
11043,0.004131397370061715,0.0038962098821098573,1.9813218505847991
11044,0.004036599660926582,0.003988412542336251,1.9813218505847991
11045,0.003939749970856533,0.004078314860597726,1.9813218505847991
11046,0.003840903983409222,0.004165871310874882,1.9813218505847991
11047,0.003740118388733125,0.004251037712044779,1.9867073442501146
11048,0.003637450851151935,0.004333771250051418,1.9765964460480945
11049,0.0035329599762627915,0.004414030499296447,1.9765964460480945
11050,0.0034267052775670192,0.0044917754432394225,1.9765964460480945
11051,0.0033187471426525715,0.004566967494197258,1.9825419919875202
11052,0.003209146798945663,0.004639569512334608,1.9825419919875202
11053,0.0030979662790562557,0.004709545823831806,1.9825419919875202
11054,0.002985268385728051,0.004776862238228311,1.9825419919875202
11055,0.002871116656421709,0.0048414860649266195,1.9825419919875202
11056,0.0027555753275459206,0.004903386128852926,1.9863130692242106
11057,0.0026387092983581216,0.004962532785265622,1.9825419919875202
11058,0.002520584094555238,0.005018897933704956,1.9825419919875202
11059,0.002401265831573134,0.005072455031078283,1.9825419919875202
11060,0.0022808211776192337,0.0051231791038728386,1.9825419919875202
11061,0.002159317316455056,0.005171046759492791,1.9825419919875202
11062,0.0020368219099493696,0.005216036196715477,1.9825419919875202
11063,0.0019134030604268106,0.005258127215260378,1.9863130692242106
11064,0.001789129272828951,0.005297301224468931,1.9863130692242106
11065,0.0016640694167108238,0.005333541251090738,1.9765964460480945
11066,0.0015382926880918436,0.0053668319461738,1.9867073442501146
11067,0.0014118685711865314,0.0053971595910551,1.9867073442501146
11068,0.001284866800031959,0.0054245121024509065,1.9765964460480945
11069,0.0011573573200330202,0.005448879036644999,1.9863130692242106
11070,0.0010294102494510936,0.005470251592772982,1.9863130692242106
11071,0.0009010958408532625,0.005488622615203074,1.9844443587498455
11072,0.0007724844425432766,0.005503986595013282,1.9792183022856875
11073,0.0006436464599997979,0.005516339670564795,1.9792183022856875
11074,0.0005146523173365093,0.005525679627173632,1.9844443587498455
11075,0.00038557241881173317,0.005532005895880975,1.9863130692242106
11076,0.0002564771104020427,0.005535319551325204,1.9867073442501146
11077,0.0001274366414673951,0.0055356233087170996,1.9867073442501146
11078,-1.478873475692097e-06,0.00553292151992195,1.9867073442501146
11079,-0.00013019949285213823,0.0055272201686516155,1.979205588053652
11080,-0.00025865548597235865,0.0055185268647706025,1.979205588053652
11081,-0.00038677737080809445,0.005506850837720582,1.9765964460480945
11082,-0.0005144959515751405,0.005492202929068164,1.9765964460480945
11083,-0.0006417423561026557,0.00547459558418147,1.9765964460480945
11084,-0.0007684480729729439,0.005454042843041054,1.9863130692242106
11085,-0.0008945449884072719,0.0054305603301915825,1.9874655060091164
11086,-0.001019965422877928,0.0054041652438415345,1.9874655060091164
11087,-0.0011446421674311431,0.005374876344117196,1.9765964460480945
11088,-0.0012685085196970606,0.005342713940479413,1.9765964460480945
11089,-0.001391498319569628,0.005307699878310877,1.9863130692242106
11090,-0.0015135459845351913,0.005269857524682952,1.9765964460480945
11091,-0.001634586544635172,0.005229211753310023,1.9765964460480945
11092,-0.0017545556770399576,0.005185788928701901,1.9765964460480945
11093,-0.0018733897402156284,0.005139616889524151,1.9863130692242106
11094,-0.0019910258076695758,0.005090724931175498,1.9863130692242106
11095,-0.0021074017012529507,0.005039143787594241,1.9863130692242106
11096,-0.0022224560240043565,0.004984905612303995,1.9765964460480945
11097,-0.0023361281925155146,0.00492804395871133,1.9765964460480945
11098,-0.002448358468805803,0.0048685937596653454,1.9765964460480945
11099,-0.002559087991684849,0.0048065913062931105,1.9863130692242106
11100,-0.0026682588075869454,0.004742074226124027,1.9765964460480945
11101,-0.002775813900864892,0.004675081460514002,1.9765964460480945
11102,-0.00288169722352361,0.004605653241384818,1.9863130692242106
11103,-0.002985853724379745,0.004533831067291732,1.9765964460480945
11104,-0.0030882293776317896,0.004459657678833485,1.9765964460480945
11105,-0.0031887712108259114,0.00438317703341914,1.9863130692242106
11106,-0.0032874273322031494,0.004304434279406752,1.9863130692242106
11107,-0.003384146957413749,0.00422347572962872,1.9863130692242106
11108,-0.0034788804355850565,0.004140348834319493,1.9765964460480945
11109,-0.0035715792747295296,0.00405510215346121,1.9863130692242106
11110,-0.0036621961664799764,0.0039677853285634,1.9863130692242106
11111,-0.003750685010139423,0.0038784490538930267,1.9765964460480945
11112,-0.00383700093603345,0.003787145047171522,1.9765964460480945
11113,-0.003921100328153203,0.0036939260197556135,1.9765964460480945
11114,-0.0040029408460777825,0.0035988456463191838,1.9813218505847991
11115,-0.004082481446164937,0.0035019585340533995,1.9771195090758706
11116,-0.004159682401999707,0.0034033201914029027,1.9771195090758706
11117,-0.004234505324090698,0.0033029869963557288,1.9771195090758706
11118,-0.00430691317880447,0.003201016164305155,1.9765964460480945
11119,-0.004376870306528773,0.003097465715501735,1.9765964460480945
11120,-0.004444342439055686,0.0029923944421139047,1.9765964460480945
11121,-0.004509296716176499,0.002885861874915953,1.9765964460480945
11122,-0.0045717017014802516,0.0027779282496220993,1.9765964460480945
11123,-0.0046315273973485055,0.0026686544728857036,1.9813218505847991
11124,-0.004688745259139353,0.0025581020879828008,1.9863130692242106
11125,-0.004743328208554125,0.0024463332401992713,1.9863130692242106
11126,-0.004795250646180582,0.00233341064194101,1.9813218505847991
11127,-0.004844488463207086,0.002219397537586777,1.9813218505847991
11128,-0.0048910190523024965,0.002104357668103315,1.9813218505847991
11129,-0.004934821317657026,0.0019883552354425255,1.9813218505847991
11130,-0.004975875684180003,0.0018714548667406394,1.9813218505847991
11131,-0.005014164105850522,0.0017537215783392313,1.9813218505847991
11132,-0.005049670073217901,0.001635220739648181,1.9813218505847991
11133,-0.005082378620048996,0.001516018036870604,1.9813218505847991
11134,-0.005112276329119961,0.0013961794366098641,1.9813218505847991
11135,-0.005139351337150797,0.0012757711493788842,1.9813218505847991
11136,-0.005163593338881037,0.0011548595930318574,1.9813218505847991
11137,-0.005184993590285745,0.0010335113561385921,1.9813218505847991
11138,-0.005203544910931427,0.000911793161321679,1.9813218505847991
11139,-0.005219241685471764,0.00078977182857665,1.9813218505847991
11140,-0.005232079864283647,0.000667514238595281,1.9813218505847991
11141,-0.005242056963244647,0.0005450872961122055,1.9813218505847991
11142,-0.005249172062653105,0.0004225578932948749,1.9813218505847991
11143,-0.005253425805292969,0.0002999928731969361,1.9813218505847991
11144,-0.0052548203936455705,0.00017745899329526618,1.9813218505847991
11145,-0.0052533595862513304,5.502288912847727e-05,1.9813218505847991
11146,-0.005249048693224475,-6.72489619370384e-05,1.9813218505847991
11147,-0.005241894570924842,-0.00018929027680427045,1.9813218505847991
11148,-0.00523190561579064,-0.00031103500257590626,1.9813218505847991
11149,-0.00521909175733713,-0.000432417352304599,1.9813218505847991
11150,-0.00520346445032614,-0.0005533718405414433,1.9813218505847991
11151,-0.0051850366661120514,-0.0006738333186655409,1.9813218505847991
11152,-0.005163822883170402,-0.0007937370099714262,1.9813218505847991
11153,-0.005139839076815456,-0.0009130185444996339,1.9813218505847991
11154,-0.005113102708113376,-0.001031613993591645,1.9813218505847991
11155,-0.005083632711998902,-0.0011494599041465487,1.9813218505847991
11156,-0.00505144948460276,-0.001266493332565187,1.9813218505847991
11157,-0.005016574869798395,-0.0013826518783615978,1.9813218505847991
11158,-0.0049790321449758885,-0.0014978737174257736,2.0008341288168756
11159,-0.004938846006053423,-0.0016120976349157615,1.9813218505847991
11160,-0.004896042551734034,-0.0017252630577676176,1.9813218505847991
11161,-0.004850649267019064,-0.001837310086799935,1.9813218505847991
11162,-0.004802695005986817,-0.0019481795284019194,1.9813218505847991
11163,-0.004752209973848951,-0.002057812925782063,2.0010133188472405
11164,-0.00469922570829349,-0.0021661525897667356,2.002739750938293
11165,-0.004643775060128236,-0.00227314162912682,2.002739750938293
11166,-0.004585892173233735,-0.0023787239804220752,2.017911046778082
11167,-0.004525612463839537,-0.0024828444373438136,2.005027155259121
11168,-0.004462972599136363,-0.002585448679540667,2.005027155259121
11169,-0.004398010475234948,-0.002686483300915971,1.967792871586933
11170,-0.004330765194487554,-0.002785895837376605,1.9813218505847991
11171,-0.0042612770421827624,-0.0028836347940243874,1.9813218505847991
11172,-0.004189587462630279,-0.002979649671770525,1.9813218505847991
11173,-0.004115739034646797,-0.003073890993364776,1.9813218505847991
11174,-0.004039775446459283,-0.0031663103288223165,1.9813218505847991
11175,-0.003961741470040656,-0.0032568603202354834,1.9813218505847991
11176,-0.003881682934890454,-0.003345494705960678,1.9813218505847991
11177,-0.0037996467012782094,-0.0034321683441648288,1.9813218505847991
11178,-0.0037156806329651875,-0.003516837235719622,1.9813218505847991
11179,-0.003629833569417715,-0.0035994585464350554,1.9813218505847991
11180,-0.0035421552975306116,-0.0036799906286179066,1.9813218505847991
11181,-0.003452696522876128,-0.003758393041945849,1.9813218505847991
11182,-0.0033615088404946756,-0.0038346265736465823,1.9813218505847991
11183,-0.0032686447052457978,-0.003908653257970801,1.9813218505847991
